ID,price
2529,14465.38
2416,14465.38
878,14465.38
2641,14465.38
2227,14465.38
2934,14465.38
1965,14465.38
2789,14465.38
2206,14465.38
349,14465.38
2790,14465.38
2258,14465.38
819,14465.38
1504,14465.38
125,14465.38
2010,14465.38
1802,14465.38
2394,14465.38
668,14465.38
328,14465.38
2968,14465.38
2845,14465.38
