ID,name,year,mileage,engine,transmission,age
62,dacia duster,2017,25346,Diesel,Manual,6
1640,nissan juke,2018,16698,Petrol,Automatic,5
2821,ford kuga,2019,10824,Petrol,Manual,4
2897,ford kuga,2019,10575,Diesel,Manual,4
2890,ford kuga,2018,20343,Diesel,Manual,5
573,ford transit custom,2015,80000,Diesel,Manual,8
80,volvo v40,2019,10591,Petrol,Semiautomatic,4
2966,ford transit,2018,45409,Diesel,Manual,5
1664,mini countryman,2012,53000,Diesel,Manual,11
2532,mini hatchback,2020,7788,Electric,Automatic,3
2877,ford kuga,2018,17749,Petrol,Manual,5
2974,ford transit custom,2014,65614,Diesel,Manual,9
2958,ford transit,2020,13951,Diesel,Manual,3
2361,skoda fabia,2018,11074,Petrol,Manual,5
172,volkswagen golf,2020,2760,Petrol,Manual,3
2587,mercedes-benz a-class,2014,49746,Diesel,Semiautomatic,9
2395,renault kadjar,2020,5029,Petrol,Semiautomatic,3
2371,seat arona,2021,3575,Petrol,Manual,2
1788,bmw 1 series,2017,32284,Diesel,Manual,6
2357,skoda fabia,2018,31347,Petrol,Manual,5
2050,audi a3,2009,109000,Petrol,Manual,14
973,nissan qashqai,2018,15003,Petrol,Manual,5
321,skoda octavia,2020,1707,Diesel,Manual,3
1882,vauxhall insignia,2015,68100,Diesel,Manual,8
2459,peugeot 3008,2019,22485,Petrol,Manual,4
1579,volkswagen golf,2010,83148,Diesel,Semiautomatic,13
1095,renault clio,2017,35637,Petrol,Manual,6
814,suzuki swift,2017,31577,Petrol,Manual,6
1957,audi a5,2014,53000,Petrol,Manual,9
639,audi a1,2019,15500,Petrol,Manual,4
329,skoda fabia,2018,13989,Petrol,Semiautomatic,5
2732,ford ecosport,2018,31025,Petrol,Manual,5
2629,kia sportage,2018,19846,Petrol,Automatic,5
1847,honda jazz,2017,24520,Petrol,Manual,6
636,audi a1,2018,17000,Petrol,Manual,5
804,peugeot 308,2013,63000,Diesel,Manual,10
931,toyota yaris,2019,10299,Hybrid,Automatic,4
2657,hyundai kona,2018,21208,Petrol,Manual,5
2693,hyundai tucson,2019,9250,Petrol,Manual,4
2826,ford kuga,2014,59234,Diesel,Manual,9
2243,toyota yaris,2017,33191,Hybrid,Automatic,6
2205,vauxhall mokka,2015,43901,Diesel,Manual,8
1616,seat leon,2019,14700,Petrol,Semiautomatic,4
2465,peugeot 3008,2018,25351,Petrol,Semiautomatic,5
789,audi a1,2014,66953,Diesel,Manual,9
55,audi q3,2013,102500,Petrol,Semiautomatic,10
387,renault kadjar,2016,55597,Diesel,Manual,7
2497,nissan qashqai,2015,39088,Petrol,Manual,8
2749,ford ecosport,2018,18439,Diesel,Manual,5
1493,ford kuga,2018,23189,Diesel,Automatic,5
2568,mercedes-benz c-class,2018,16241,Petrol,Semiautomatic,5
258,suzuki swift,2015,34000,Petrol,Manual,8
139,volkswagen golf,2020,10307,Petrol,Semiautomatic,3
1984,volkswagen golf,2009,80000,Petrol,Manual,14
2432,renault clio,2014,50301,Petrol,Manual,9
694,ford fiesta,2009,64278,Petrol,Manual,14
2471,peugeot 3008,2016,18755,Diesel,Semiautomatic,7
1513,nissan qashqai,2016,60615,Diesel,Manual,7
763,nissan juke,2018,24271,Petrol,Automatic,5
1646,nissan qashqai,2014,71153,Diesel,Manual,9
637,audi a1,2019,9457,Petrol,Semiautomatic,4
2808,ford ecosport,2019,7661,Petrol,Manual,4
406,renault clio,2021,2335,Petrol,Manual,2
2043,ford fiesta,2016,74503,Petrol,Manual,7
2782,ford ecosport,2018,44227,Petrol,Manual,5
1840,renault clio,2017,33156,Petrol,Automatic,6
479,land rover discovery sport,2016,42072,Diesel,Manual,7
2943,ford transit custom,2016,75291,Diesel,Manual,7
2220,vauxhall corsa,2018,6184,Petrol,Manual,5
2358,skoda fabia,2020,8517,Petrol,Manual,3
1588,vauxhall mokka,2015,33700,Petrol,Manual,8
2119,volkswagen tiguan,2018,22867,Diesel,Manual,5
524,kia sportage,2017,25658,Diesel,Manual,6
2236,toyota c hr,2018,47221,Hybrid,Automatic,5
2582,mercedes-benz a-class,2019,15396,Diesel,Semiautomatic,4
2145,volkswagen polo,2019,8444,Petrol,Semiautomatic,4
2869,ford kuga,2017,36359,Diesel,Manual,6
2563,mercedes-benz c-class,2017,31238,Diesel,Semiautomatic,6
1127,ford mondeo,2015,54782,Diesel,Automatic,8
2981,ford transit,2020,26259,Diesel,Manual,3
2801,ford ecosport,2018,21377,Petrol,Semiautomatic,5
1753,ford fiesta,2011,53941,Petrol,Automatic,12
1358,honda jazz,2011,49870,Petrol,Manual,12
2721,honda civic,2017,36047,Diesel,Manual,6
2992,ford transit custom,2020,9465,Diesel,Manual,3
1359,honda jazz,2013,10000,Petrol,Automatic,10
2137,volkswagen polo,2018,24100,Petrol,Manual,5
657,audi a3,2016,37000,Hybrid,Semiautomatic,7
1336,land rover range rover evoque,2013,108919,Diesel,Manual,10
892,vauxhall grandland x,2019,3169,Petrol,Manual,4
1502,renault kadjar,2018,15489,Petrol,Manual,5
2441,peugeot 2008,2020,3122,Electric,Automatic,3
1576,volkswagen polo,2018,44518,Petrol,Manual,5
2135,volkswagen polo,2019,21615,Petrol,Manual,4
2343,skoda octavia,2020,3758,Diesel,Manual,3
1816,audi a4,2013,82000,Diesel,Manual,10
1508,honda cr-v,2018,38020,Diesel,Manual,5
2718,honda civic,2018,41101,Petrol,Manual,5
1248,vauxhall astra,2016,106860,Diesel,Automatic,7
136,volkswagen golf,2020,7882,Petrol,Semiautomatic,3
683,vauxhall corsa,2012,65000,Petrol,Manual,11
2591,mercedes-benz a-class,2017,59626,Diesel,Semiautomatic,6
2132,volkswagen polo,2018,12697,Petrol,Semiautomatic,5
1916,volkswagen golf,2009,79850,Diesel,Manual,14
350,seat leon,2019,9172,Petrol,Semiautomatic,4
1955,audi a5,2011,67000,Petrol,Automatic,12
1705,land rover range rover evoque,2015,30000,Diesel,Manual,8
397,renault captur,2019,18027,Petrol,Manual,4
2795,ford ecosport,2018,27485,Diesel,Manual,5
1004,hyundai i10,2018,17350,Petrol,Manual,5
416,peugeot 308,2016,29128,Diesel,Manual,7
1275,renault kadjar,2018,25000,Diesel,Manual,5
182,volkswagen golf,2020,994,Petrol,Manual,3
2007,ford focus,2014,98600,Petrol,Manual,9
1308,mitsubishi outlander,2016,56800,Plug_in_hybrid,Automatic,7
1389,ford focus,2012,83041,Petrol,Manual,11
190,vauxhall grandland x,2018,19357,Petrol,Automatic,5
1363,honda cr-v,2008,73300,Diesel,Manual,15
1689,mercedes-benz c-class,2009,125000,Diesel,Automatic,14
2912,ford kuga,2019,7820,Petrol,Manual,4
333,seat arona,2018,18651,Petrol,Manual,5
2058,suzuki swift,2011,61000,Petrol,Manual,12
521,kia sportage,2018,19686,Diesel,Manual,5
2531,mini hatchback,2017,12645,Petrol,Manual,6
208,vauxhall vivaro,2021,10,Diesel,Manual,2
97,volkswagen touran,2020,5544,Petrol,Manual,3
1071,volkswagen polo,2012,85000,Petrol,Manual,11
196,vauxhall adam,2015,49000,Petrol,Manual,8
1402,ford fiesta,2016,51140,Petrol,Manual,7
754,skoda octavia,2019,16208,Diesel,Manual,4
17,audi a5,2013,59403,Diesel,Automatic,10
944,toyota auris,2017,29173,Petrol,Manual,6
2843,ford kuga,2020,5903,Diesel,Manual,3
1741,ford transit,2018,44000,Diesel,Manual,5
2707,honda jazz,2018,21312,Petrol,Manual,5
2213,vauxhall corsa,2014,55000,Petrol,Manual,9
2697,hyundai tucson,2018,34400,Petrol,Manual,5
1999,vauxhall astra,2015,71995,Diesel,Automatic,8
923,vauxhall corsa,2020,20921,Petrol,Manual,3
2501,nissan qashqai,2018,31133,Diesel,Manual,5
1873,ford focus,2019,23587,Petrol,Manual,4
1495,volkswagen tiguan,2017,16020,Petrol,Automatic,6
1641,nissan juke,2010,79000,Petrol,Manual,13
2535,mini hatchback,2019,11010,Petrol,Manual,4
893,vauxhall grandland x,2018,11113,Petrol,Manual,5
921,vauxhall corsa,2016,46022,Petrol,Manual,7
2967,ford transit,2016,29056,Diesel,Manual,7
1136,bmw x1,2011,49590,Diesel,Automatic,12
2185,vauxhall grandland x,2018,36850,Petrol,Manual,5
917,vauxhall corsa,2020,8435,Electric,Automatic,3
2888,ford kuga,2017,25221,Diesel,Semiautomatic,6
425,nissan juke,2018,37215,Petrol,Manual,5
249,toyota corolla,2019,10607,Hybrid,Automatic,4
2194,vauxhall adam,2019,19798,Petrol,Manual,4
2287,toyota aygo,2015,26000,Petrol,Manual,8
1697,mercedes-benz a-class,2017,40524,Diesel,Semiautomatic,6
2296,toyota auris,2014,63991,Petrol,Manual,9
157,volkswagen golf,2020,2963,Petrol,Manual,3
227,vauxhall astra,2016,52850,Petrol,Manual,7
933,toyota yaris,2019,8963,Petrol,Manual,4
2859,ford kuga,2017,24165,Diesel,Manual,6
748,volkswagen polo,2017,36470,Petrol,Manual,6
354,seat leon,2017,40938,Petrol,Manual,6
1226,volkswagen golf,2013,138164,Diesel,Manual,10
1661,mini countryman,2011,89400,Diesel,Manual,12
250,toyota corolla,2020,9585,Hybrid,Automatic,3
356,seat leon,2019,34136,Petrol,Manual,4
721,honda cr-v,2016,75165,Diesel,Automatic,7
243,toyota yaris,2018,23448,Hybrid,Automatic,5
2740,ford ecosport,2020,8411,Petrol,Manual,3
1971,volkswagen polo,2016,39000,Petrol,Manual,7
1528,peugeot 3008,2018,27169,Diesel,Automatic,5
1044,volkswagen golf,2010,84110,Petrol,Manual,13
531,kia picanto,2019,11021,Petrol,Manual,4
2695,hyundai tucson,2018,13750,Petrol,Manual,5
2643,kia sportage,2018,32790,Petrol,Manual,5
2268,toyota corolla,2020,2580,Hybrid,Automatic,3
1164,nissan x-trail,2017,36432,Diesel,Manual,6
1796,bmw 3 series,2013,70581,Diesel,Automatic,10
1355,hyundai i10,2012,56585,Petrol,Automatic,11
269,skoda karoq,2020,5556,Petrol,Automatic,3
678,volkswagen polo,2010,53000,Petrol,Manual,13
865,peugeot 3008,2018,25527,Diesel,Manual,5
2047,bmw x1,2015,69157,Diesel,Manual,8
684,skoda fabia,2016,48451,Petrol,Manual,7
1557,volvo v40,2017,32943,Petrol,Automatic,6
951,renault captur,2018,35069,Petrol,Manual,5
1862,ford kuga,2010,33485,Diesel,Manual,13
1686,mercedes-benz c-class,2010,62000,Petrol,Automatic,13
997,land rover range rover evoque,2015,47000,Diesel,Automatic,8
1070,volkswagen tiguan,2012,83233,Diesel,Manual,11
2799,ford ecosport,2018,14501,Petrol,Manual,5
2452,peugeot 208,2019,9352,Petrol,Manual,4
930,toyota yaris,2018,12021,Hybrid,Automatic,5
1497,audi a3,2014,69799,Diesel,Manual,9
1803,audi q3,2017,25659,Petrol,Automatic,6
154,volkswagen golf,2020,7467,Petrol,Semiautomatic,3
2415,renault captur,2018,12153,Petrol,Manual,5
1392,ford focus,2016,30000,Petrol,Manual,7
1985,vauxhall insignia,2012,38286,Diesel,Manual,11
466,mercedes-benz a-class,2018,25445,Diesel,Semiautomatic,5
149,volkswagen golf,2020,4938,Petrol,Manual,3
1580,volkswagen golf,2011,61568,Diesel,Manual,12
1897,fiat 500,2012,49477,Petrol,Manual,11
517,kia sportage,2016,63470,Diesel,Manual,7
2207,vauxhall insignia,2016,38000,Diesel,Manual,7
1332,land rover discovery sport,2016,35000,Diesel,Automatic,7
1013,ford ecosport,2019,22000,Petrol,Automatic,4
759,peugeot 208,2014,35356,Petrol,Manual,9
1589,vauxhall insignia,2015,70188,Diesel,Automatic,8
2124,volkswagen tiguan,2018,42134,Petrol,Semiautomatic,5
2339,skoda octavia,2020,6740,Petrol,Semiautomatic,3
1060,volkswagen tiguan,2009,82545,Diesel,Automatic,14
2153,volkswagen passat,2017,31500,Diesel,Semiautomatic,6
2068,kia sportage,2012,81000,Petrol,Manual,11
279,skoda karoq,2020,20,Diesel,Manual,3
1309,mitsubishi outlander,2017,29700,Plug_in_hybrid,Automatic,6
171,volkswagen golf,2020,5174,Petrol,Manual,3
371,seat arona,2018,22490,Petrol,Manual,5
1926,fiat 500,2012,76891,Petrol,Automatic,11
590,ford focus,2019,14812,Petrol,Manual,4
113,volkswagen polo,2020,13793,Petrol,Manual,3
34,ford kuga,2018,41500,Diesel,Manual,5
2026,suzuki swift,2012,66100,Petrol,Manual,11
1563,volkswagen tiguan,2014,79990,Diesel,Manual,9
2490,nissan juke,2017,65215,Petrol,Manual,6
100,volkswagen touran,2020,11007,Petrol,Manual,3
1581,volkswagen golf,2017,48698,Diesel,Manual,6
966,nissan qashqai,2021,11931,Petrol,Automatic,2
747,volkswagen tiguan,2018,30626,Diesel,Automatic,5
545,hyundai i10,2017,32500,Petrol,Semiautomatic,6
2003,hyundai tucson,2016,44697,Diesel,Manual,7
2780,ford ecosport,2016,33768,Petrol,Manual,7
1590,vauxhall insignia,2012,69927,Diesel,Automatic,11
151,volkswagen golf,2020,10159,Petrol,Semiautomatic,3
166,volkswagen golf,2020,4898,Petrol,Manual,3
1128,ford mondeo,2015,29381,Diesel,Manual,8
364,seat leon,2018,15000,Petrol,Manual,5
248,toyota corolla,2020,5362,Hybrid,Automatic,3
2785,ford ecosport,2019,11921,Petrol,Manual,4
2950,ford transit custom,2019,12180,Diesel,Automatic,4
2335,skoda octavia,2020,8865,Diesel,Manual,3
1550,ford ecosport,2019,24928,Petrol,Automatic,4
2291,toyota aygo,2015,34435,Petrol,Semiautomatic,8
1084,suzuki swift,2017,27837,Petrol,Manual,6
2015,volkswagen polo,2010,90254,Petrol,Manual,13
2064,mitsubishi outlander,2017,54600,Hybrid,Automatic,6
384,renault kadjar,2017,12826,Diesel,Manual,6
540,hyundai kona,2019,16976,Petrol,Manual,4
786,bmw 1 series,2017,91009,Diesel,Manual,6
1041,audi a3,2019,30614,Petrol,Manual,4
1704,land rover range rover evoque,2016,55000,Diesel,Automatic,7
979,nissan qashqai,2018,17690,Petrol,Manual,5
1909,vauxhall astra,2013,51000,Diesel,Manual,10
493,land rover range rover evoque,2017,32029,Diesel,Manual,6
2875,ford kuga,2019,17320,Diesel,Manual,4
1049,hyundai i10,2010,27000,Petrol,Automatic,13
1126,ford mondeo,2018,39860,Diesel,Automatic,5
588,ford focus,2014,38036,Petrol,Manual,9
202,vauxhall mokka x,2017,35429,Petrol,Semiautomatic,6
2939,ford kuga,2017,25707,Diesel,Manual,6
2254,toyota yaris,2018,18076,Petrol,Manual,5
1471,audi a3,2012,56000,Diesel,Manual,11
87,volkswagen tiguan,2021,2738,Petrol,Manual,2
1466,audi a4,2012,114122,Diesel,Manual,11
1265,toyota auris,2014,37700,Hybrid,Automatic,9
1379,ford mondeo,2012,62000,Diesel,Automatic,11
2159,volkswagen golf,2014,72078,Diesel,Manual,9
1524,vauxhall grandland x,2018,39225,Petrol,Manual,5
132,volkswagen golf,2020,6277,Petrol,Manual,3
2747,ford ecosport,2018,26952,Petrol,Manual,5
361,seat leon,2018,25000,Petrol,Manual,5
631,audi a1,2017,24851,Petrol,Manual,6
161,volkswagen golf,2020,4366,Petrol,Manual,3
1795,bmw 3 series,2018,34000,Automatic,,5
2895,ford kuga,2016,45738,Diesel,Manual,7
2049,bmw 1 series,2013,56935,Petrol,Manual,10
1094,renault clio,2015,14068,Diesel,Manual,8
2857,ford kuga,2018,5074,Petrol,Automatic,5
1956,audi a5,2014,60000,Petrol,Automatic,9
1372,ford kuga,2011,118976,Diesel,Automatic,12
2409,renault captur,2014,31531,Petrol,Manual,9
1739,ford kuga,2018,5000,Diesel,Automatic,5
2400,renault kadjar,2019,5158,Petrol,Semiautomatic,4
679,volkswagen golf,2014,21000,Petrol,Manual,9
2783,ford ecosport,2018,39608,Petrol,Manual,5
2489,nissan juke,2018,28902,Petrol,Manual,5
625,audi q3,2017,24310,Diesel,Semiautomatic,6
614,bmw x1,2017,12250,Diesel,Semiautomatic,6
912,vauxhall corsa,2018,77073,Petrol,Manual,5
2139,volkswagen polo,2019,7533,Petrol,Manual,4
1048,nissan navara,2015,67320,Diesel,Automatic,8
1137,bmw 1 series,2013,Diesel,Manual,,10
963,nissan juke,2019,19043,Petrol,Manual,4
253,toyota aygo,2018,17046,Petrol,Manual,5
2146,volkswagen polo,2018,12012,Petrol,Semiautomatic,5
1255,toyota yaris,2008,28000,Petrol,Manual,15
2844,ford kuga,2019,4916,Petrol,Manual,4
981,nissan x-trail,2018,28876,Diesel,Manual,5
2055,vauxhall insignia,2014,90000,Diesel,Manual,9
2170,volkswagen golf,2020,10422,Petrol,Manual,3
1017,ford focus,2015,34169,Petrol,Manual,8
1203,volkswagen touran,2008,48500,Petrol,Manual,15
615,bmw x1,2017,28663,Diesel,Semiautomatic,6
2438,peugeot 108,2014,13848,Petrol,Semiautomatic,9
2169,volkswagen golf,2017,62127,Petrol,Semiautomatic,6
28,audi a3,2015,98600,Diesel,Manual,8
1732,hyundai i10,2016,80037,Petrol,Manual,7
2947,ford transit custom,2019,21122,Diesel,Manual,4
746,volkswagen tiguan,2017,34402,Diesel,Manual,6
1447,bmw 1 series,2016,53000,Petrol,Manual,7
147,volkswagen golf,2020,1391,Petrol,Manual,3
427,nissan juke,2017,30500,Diesel,Manual,6
2506,nissan qashqai,2017,18597,Petrol,Automatic,6
2499,nissan qashqai,2018,35001,Diesel,Manual,5
1800,bmw 1 series,2013,63806,Diesel,Automatic,10
808,ford fiesta,2010,66000,Petrol,Manual,13
60,dacia duster,2019,12137,Petrol,Manual,4
2293,toyota auris,2017,39922,Hybrid,Automatic,6
553,honda jazz,2018,9867,Petrol,Manual,5
2746,ford ecosport,2018,19735,Diesel,Manual,5
1102,nissan navara,2017,43807,Diesel,Automatic,6
898,vauxhall adam,2015,19499,Petrol,Manual,8
1398,ford focus,2012,51746,Petrol,Manual,11
909,vauxhall vivaro,2015,62516,Diesel,Manual,8
1856,peugeot 2008,2015,66000,Diesel,Manual,8
2289,toyota aygo,2020,4000,Petrol,Manual,3
2941,ford transit custom,2017,49652,Diesel,Automatic,6
2580,mercedes-benz a-class,2014,96462,Diesel,Manual,9
2560,mercedes-benz c-class,2020,6398,Petrol,Semiautomatic,3
2235,toyota c hr,2019,5538,Hybrid,Automatic,4
958,nissan juke,2017,11752,Petrol,Manual,6
2829,ford kuga,2018,12407,Diesel,Manual,5
126,volkswagen golf,2019,22996,Petrol,Manual,4
2956,ford transit custom,2018,62353,Diesel,Manual,5
2349,skoda fabia,2016,20803,Diesel,Manual,7
2576,mercedes-benz c-class,2017,39096,Diesel,Semiautomatic,6
2855,ford kuga,2019,12987,Petrol,Manual,4
1994,ford fiesta,2013,40162,Petrol,Manual,10
1565,volkswagen tiguan,2018,32864,Diesel,Semiautomatic,5
2849,ford kuga,2018,24545,Diesel,Manual,5
2867,ford kuga,2020,7947,Diesel,Manual,3
379,seat ibiza,2018,14971,Petrol,Manual,5
2750,ford ecosport,2018,20734,Petrol,Manual,5
1129,ford focus,2015,47834,Petrol,Manual,8
1019,ford fiesta,2020,20212,Petrol,Manual,3
2487,nissan juke,2018,31938,Petrol,Manual,5
2922,ford kuga,2020,13089,Petrol,Manual,3
976,nissan qashqai,2018,29302,Petrol,Manual,5
1535,peugeot 208,2021,10,Petrol,Automatic,2
2818,ford kuga,2020,7433,Diesel,Manual,3
980,nissan x-trail,2018,36261,Diesel,Manual,5
1594,vauxhall vivaro,2017,30500,Diesel,Manual,6
2670,hyundai i10,2016,37622,Petrol,Manual,7
2380,seat leon,2019,17907,Petrol,Manual,4
1413,fiat 500,2015,30000,Petrol,Manual,8
2219,vauxhall corsa,2020,423,Petrol,Automatic,3
965,nissan juke,2020,2140,Petrol,Automatic,3
1649,nissan qashqai,2012,54452,Diesel,Manual,11
575,ford transit,2016,79859,Diesel,Manual,7
1348,kia sportage,2012,79000,Petrol,Manual,11
1449,bmw 1 series,2010,100300,Diesel,Manual,13
2836,ford kuga,2019,8815,Diesel,Semiautomatic,4
2803,ford ecosport,2019,20906,Petrol,Semiautomatic,4
2805,ford ecosport,2018,15820,Petrol,Semiautomatic,5
278,skoda karoq,2021,4048,Petrol,Automatic,2
2036,honda jazz,2014,17199,Petrol,Automatic,9
169,volkswagen golf,2020,1183,Petrol,Manual,3
1100,nissan juke,2013,90800,Diesel,Manual,10
2736,ford ecosport,2016,61408,Diesel,Manual,7
1286,peugeot 3008,2014,83056,Diesel,Manual,9
775,hyundai tucson,2019,5558,Petrol,Manual,4
162,volkswagen golf,2020,12459,Petrol,Semiautomatic,3
408,peugeot 2008,2019,32621,Diesel,Manual,4
2971,ford transit,2020,18945,Diesel,Manual,3
2925,ford kuga,2020,4441,Petrol,Manual,3
2761,ford ecosport,2019,2825,Petrol,Manual,4
1235,vauxhall insignia,2011,76000,Petrol,Manual,12
815,vauxhall vivaro,2020,25283,Diesel,Manual,3
1573,volkswagen polo,2020,7662,Petrol,Manual,3
431,nissan qashqai,2019,22923,Petrol,Manual,4
2985,ford transit custom,2021,11710,Diesel,Automatic,2
2899,ford kuga,2019,24865,Diesel,Manual,4
96,volkswagen touran,2020,16896,Diesel,Semiautomatic,3
2429,renault clio,2017,17000,Petrol,Manual,6
99,volkswagen touran,2020,7026,Petrol,Semiautomatic,3
1997,vauxhall corsa,2014,55608,Petrol,Manual,9
556,honda cr-v,2016,39067,Petrol,Manual,7
2457,peugeot 3008,2018,17300,Petrol,Semiautomatic,5
2386,skoda fabia,2019,11251,Petrol,Manual,4
1263,toyota auris,2015,51000,Hybrid,Automatic,8
1443,bmw 3 series,2011,81000,Diesel,Automatic,12
2105,volvo v40,2016,39900,Petrol,Manual,7
355,seat leon,2020,7898,Petrol,Semiautomatic,3
968,nissan qashqai,2019,18913,Petrol,Automatic,4
935,toyota yaris,2018,25491,Hybrid,Automatic,5
2612,land rover range rover evoque,2016,54358,Diesel,Automatic,7
2080,bmw x1,2015,42000,Diesel,Automatic,8
1751,ford focus,2014,67217,Diesel,Manual,9
1250,vauxhall astra,2013,74398,Petrol,Manual,10
2466,peugeot 3008,2018,24400,Petrol,Semiautomatic,5
2389,seat ibiza,2018,26497,Petrol,Manual,5
1936,nissan juke,2012,61500,Petrol,Manual,11
1181,peugeot 308,2014,51680,Diesel,Manual,9
2363,skoda fabia,2016,32996,Petrol,Manual,7
2231,toyota c hr,2018,34280,Hybrid,Automatic,5
1458,audi a5,2009,55300,Diesel,Automatic,14
1356,hyundai i10,2013,49000,Petrol,Automatic,10
146,volkswagen golf,2020,2745,Petrol,Manual,3
2163,volkswagen golf,2018,16288,Diesel,Manual,5
274,skoda karoq,2020,2500,Petrol,Automatic,3
2318,skoda karoq,2020,20,Diesel,Manual,3
345,seat ateca,2018,23958,Diesel,Manual,5
901,vauxhall mokka x,2019,31208,Petrol,Manual,4
378,seat ibiza,2017,27258,Petrol,Manual,6
230,vauxhall astra,2019,31906,Petrol,Manual,4
1881,vauxhall insignia,2012,60000,Diesel,Manual,11
676,audi q3,2019,37917,Petrol,Manual,4
1758,ford fiesta,2011,62118,Petrol,Manual,12
1252,vauxhall astra,2015,44205,Petrol,Manual,8
2957,ford transit custom,2020,8362,Diesel,Manual,3
2774,ford ecosport,2018,24453,Petrol,Manual,5
2294,toyota auris,2017,30000,Hybrid,Automatic,6
223,vauxhall corsa,2020,2305,Petrol,Manual,3
624,audi q3,2020,9855,Diesel,Manual,3
2201,vauxhall mokka x,2018,23615,Petrol,Manual,5
452,mini hatchback,2018,18686,Petrol,Manual,5
465,mercedes-benz a-class,2016,45000,Diesel,Semiautomatic,7
587,ford focus,2016,30421,Petrol,Manual,7
1040,audi a4,2013,44801,Diesel,Automatic,10
2442,peugeot 2008,2020,1900,Petrol,Semiautomatic,3
1374,ford transit custom,2014,59171,Diesel,Manual,9
301,skoda superb,2020,5080,Petrol,Semiautomatic,3
107,volkswagen polo,2015,23516,Petrol,Manual,8
1937,nissan juke,2011,48668,Petrol,Manual,12
2467,peugeot 3008,2017,70817,Diesel,Semiautomatic,6
2469,peugeot 3008,2018,10677,Petrol,Semiautomatic,5
280,skoda karoq,2020,16,Petrol,Manual,3
2738,ford ecosport,2015,38694,Petrol,Manual,8
1388,ford focus,2015,55000,Diesel,Manual,8
516,kia sportage,2020,3518,Petrol,Manual,3
2892,ford kuga,2018,28592,Petrol,Manual,5
2984,ford transit custom,2021,2242,Diesel,Manual,2
2735,ford ecosport,2019,5780,Petrol,Manual,4
2023,toyota yaris,2013,26420,Petrol,Automatic,10
1874,ford kuga,2020,4940,Diesel,Manual,3
2230,toyota c hr,2020,355,Hybrid,Automatic,3
942,toyota aygo,2016,30494,Petrol,Manual,7
2684,hyundai tucson,2020,7256,Petrol,Manual,3
247,toyota corolla,2020,13857,Hybrid,Automatic,3
1587,vauxhall mokka,2015,46087,Diesel,Manual,8
983,nissan x-trail,2018,9914,Diesel,Manual,5
1631,peugeot 2008,2015,33861,Petrol,Manual,8
952,peugeot 2008,2019,10200,Petrol,Manual,4
1059,nissan x-trail,2007,121186,Diesel,Manual,16
2863,ford kuga,2018,20459,Diesel,Manual,5
2474,peugeot 308,2016,63110,Diesel,Manual,7
133,volkswagen golf,2020,2842,Petrol,Manual,3
50,ford focus,2012,57343,Petrol,Manual,11
1370,ford kuga,2012,65733,Diesel,Manual,11
1150,peugeot 208,2015,31000,Diesel,Manual,8
1602,vauxhall astra,2010,65490,Petrol,Automatic,13
2211,vauxhall vivaro,2017,46344,Diesel,Manual,6
1360,honda jazz,2013,55000,Petrol,Automatic,10
680,vauxhall insignia,2012,90603,Diesel,Manual,11
2040,ford focus,2013,110730,Petrol,Manual,10
2035,honda jazz,2012,35850,Petrol,Automatic,11
112,volkswagen polo,2016,21084,Petrol,Manual,7
2905,ford kuga,2019,10891,Diesel,Manual,4
873,hyundai kona,2019,15282,Petrol,Manual,4
2640,kia sportage,2018,20456,Diesel,Manual,5
153,volkswagen golf,2020,16473,Petrol,Semiautomatic,3
2148,volkswagen polo,2017,37334,Petrol,Manual,6
2032,mitsubishi outlander,2016,90700,Hybrid,Automatic,7
2121,volkswagen tiguan,2016,31062,Petrol,Semiautomatic,7
469,mercedes-benz a-class,2017,21344,Diesel,Manual,6
2727,ford fiesta,2016,69985,Diesel,Manual,7
2846,ford kuga,2019,8773,Petrol,Manual,4
1529,vauxhall mokka x,2018,35346,Petrol,Automatic,5
2938,ford kuga,2018,12306,Petrol,Manual,5
2949,ford transit,2021,176,Diesel,Manual,2
2396,renault kadjar,2016,47300,Petrol,Manual,7
183,volkswagen golf,2020,5705,Petrol,Semiautomatic,3
1561,volkswagen tiguan,2011,65000,Diesel,Semiautomatic,12
972,nissan qashqai,2018,17351,Petrol,Manual,5
522,kia sportage,2018,20189,Diesel,Manual,5
102,volkswagen polo,2017,27000,Petrol,Manual,6
2397,renault kadjar,2017,33584,Petrol,Manual,6
495,land rover range rover evoque,2014,50695,Diesel,Automatic,9
414,peugeot 3008,2016,71500,Petrol,Manual,7
229,vauxhall astra,2014,41079,Petrol,Manual,9
2355,skoda fabia,2019,25441,Petrol,Manual,4
605,fiat 500,2018,26618,Petrol,Manual,5
564,ford ecosport,2018,27121,Petrol,Manual,5
311,skoda octavia,2020,7838,Diesel,Manual,3
1864,fiat 500,2015,42000,Petrol,Manual,8
436,nissan qashqai,2018,18928,Petrol,Manual,5
2125,volkswagen tiguan,2018,25047,Diesel,Manual,5
2760,ford ecosport,2020,11256,Petrol,Manual,3
2285,toyota aygo,2019,13988,Petrol,Semiautomatic,4
447,mitsubishi outlander,2018,7698,Hybrid,Automatic,5
487,land rover discovery sport,2015,43489,Diesel,Automatic,8
367,seat leon,2020,4518,Petrol,Manual,3
791,audi a5,2016,55977,Diesel,Automatic,7
2330,skoda superb,2020,10684,Petrol,Semiautomatic,3
511,kia sportage,2018,46158,Diesel,Manual,5
